ID,STATE,month,total_fire_size
0,AK,2011-01,243.13661
1,AK,2011-02,219.78494
2,AK,2011-03,202.13098
3,AK,2011-04,391.52097
4,AK,2011-05,280.90906
5,AK,2011-06,221.10033
6,AK,2011-07,233.94516
7,AK,2011-08,242.05457
8,AK,2011-09,305.73172
9,AK,2011-10,292.02768
10,AK,2011-11,177.35997
11,AK,2011-12,181.20085
12,AK,2012-01,243.13661
13,AK,2012-02,219.78494
14,AK,2012-03,202.13098
15,AK,2012-04,188.76544
16,AK,2012-05,337.7416
17,AK,2012-06,217.00584
18,AK,2012-07,248.9598
19,AK,2012-08,233.77846
20,AK,2012-09,276.69928
21,AK,2012-10,171.13187
22,AK,2012-11,177.35997
23,AK,2012-12,181.20085
24,AK,2013-01,243.13661
25,AK,2013-02,219.78494
26,AK,2013-03,202.13098
27,AK,2013-04,188.76544
28,AK,2013-05,271.4275
29,AK,2013-06,192.05312
30,AK,2013-07,207.17563
31,AK,2013-08,223.04355
32,AK,2013-09,264.27692
33,AK,2013-10,322.40286
34,AK,2013-11,177.35997
35,AK,2013-12,181.20085
36,AK,2014-01,243.13661
37,AK,2014-02,219.78494
38,AK,2014-03,202.13098
39,AK,2014-04,188.76544
40,AK,2014-05,327.28564
41,AK,2014-06,229.92981
42,AK,2014-07,185.11436
43,AK,2014-08,252.57585
44,AK,2014-09,253.77664
45,AK,2014-10,171.13187
46,AK,2014-11,177.35997
47,AK,2014-12,181.20085
48,AK,2015-01,243.13661
49,AK,2015-02,219.78494
50,AK,2015-03,202.13098
51,AK,2015-04,396.72144
52,AK,2015-05,346.2339
53,AK,2015-06,225.81432
54,AK,2015-07,200.07555
55,AK,2015-08,206.6253
56,AK,2015-09,225.74316
57,AK,2015-10,391.98364
58,AK,2015-11,177.35997
59,AK,2015-12,181.20085
60,AL,2011-01,46511.043
61,AL,2011-02,25306.643
62,AL,2011-03,8540.762
63,AL,2011-04,2589.4573
64,AL,2011-05,2326.5576
65,AL,2011-06,1689.9062
66,AL,2011-07,13964.322
67,AL,2011-08,19130.094
68,AL,2011-09,7614.781
69,AL,2011-10,944.8185
70,AL,2011-11,1134.9751
71,AL,2011-12,1018.5475
72,AL,2012-01,32742.115
73,AL,2012-02,22255.877
74,AL,2012-03,6888.8135
75,AL,2012-04,10057.81
76,AL,2012-05,18314.92
77,AL,2012-06,14649.57
78,AL,2012-07,20840.41
79,AL,2012-08,18781.389
80,AL,2012-09,5232.177
81,AL,2012-10,2637.182
82,AL,2012-11,2706.9602
83,AL,2012-12,4261.9185
84,AL,2013-01,17444.654
85,AL,2013-02,20465.627
86,AL,2013-03,32163.273
87,AL,2013-04,2159.1868
88,AL,2013-05,1094.5223
89,AL,2013-06,12865.689
90,AL,2013-07,15403.845
91,AL,2013-08,11480.254
92,AL,2013-09,3827.6213
93,AL,2013-10,378.57974
94,AL,2013-11,474.14966
95,AL,2013-12,886.67236
96,AL,2014-01,13329.835
97,AL,2014-02,10476.67
98,AL,2014-03,11885.1
99,AL,2014-04,1328.7408
100,AL,2014-05,2183.1777
101,AL,2014-06,10042.625
102,AL,2014-07,5102.4204
103,AL,2014-08,15232.082
104,AL,2014-09,3819.1206
105,AL,2014-10,4147.9126
106,AL,2014-11,950.3179
107,AL,2014-12,301.32535
108,AL,2015-01,5145.606
109,AL,2015-02,3301.011
110,AL,2015-03,5279.453
111,AL,2015-04,3218.094
112,AL,2015-05,1160.6503
113,AL,2015-06,32128.902
114,AL,2015-07,30163.875
115,AL,2015-08,13171.957
116,AL,2015-09,5629.118
117,AL,2015-10,816.45276
118,AL,2015-11,1144.619
119,AL,2015-12,999.19965
120,AR,2011-01,248.1145
121,AR,2011-02,880.7813
122,AR,2011-03,295.85095
123,AR,2011-04,364.84363
124,AR,2011-05,1457.8024
125,AR,2011-06,4080.4885
126,AR,2011-07,5683.623
127,AR,2011-08,3968.2993
128,AR,2011-09,502.37866
129,AR,2011-10,286.91077
130,AR,2011-11,308.47177
131,AR,2011-12,307.23666
132,AR,2012-01,1236.1051
133,AR,2012-02,1021.0062
134,AR,2012-03,318.74387
135,AR,2012-04,283.1074
136,AR,2012-05,2020.6082
137,AR,2012-06,9310.027
138,AR,2012-07,12268.561
139,AR,2012-08,3817.261
140,AR,2012-09,1646.4781
141,AR,2012-10,202.49345
142,AR,2012-11,181.00626
143,AR,2012-12,192.73738
144,AR,2013-01,135.0299
145,AR,2013-02,939.2708
146,AR,2013-03,421.0253
147,AR,2013-04,589.24176
148,AR,2013-05,508.6338
149,AR,2013-06,3475.3464
150,AR,2013-07,6430.037
151,AR,2013-08,962.5242
152,AR,2013-09,628.207
153,AR,2013-10,212.89491
154,AR,2013-11,163.58282
155,AR,2013-12,144.0778
156,AR,2014-01,1976.6841
157,AR,2014-02,675.99097
158,AR,2014-03,1683.7719
159,AR,2014-04,381.63287
160,AR,2014-05,545.07056
161,AR,2014-06,1565.0908
162,AR,2014-07,1662.7562
163,AR,2014-08,1107.6698
164,AR,2014-09,224.87297
165,AR,2014-10,469.94662
166,AR,2014-11,337.5244
167,AR,2014-12,167.46133
168,AR,2015-01,172.57767
169,AR,2015-02,174.81653
170,AR,2015-03,151.42201
171,AR,2015-04,329.2182
172,AR,2015-05,437.39407
173,AR,2015-06,3349.553
174,AR,2015-07,8815.679
175,AR,2015-08,1698.0155
176,AR,2015-09,298.25995
177,AR,2015-10,267.12354
178,AR,2015-11,197.90225
179,AR,2015-12,277.5351
180,AZ,2011-01,210.94313
181,AZ,2011-02,6400.1655
182,AZ,2011-03,1870.2816
183,AZ,2011-04,3066.1787
184,AZ,2011-05,6197.902
185,AZ,2011-06,13484.749
186,AZ,2011-07,4435.8403
187,AZ,2011-08,5465.1465
188,AZ,2011-09,1865.4303
189,AZ,2011-10,1418.2557
190,AZ,2011-11,936.12195
191,AZ,2011-12,305.6996
192,AZ,2012-01,479.68616
193,AZ,2012-02,1566.7336
194,AZ,2012-03,5967.06
195,AZ,2012-04,3949.7896
196,AZ,2012-05,12315.288
197,AZ,2012-06,16517.574
198,AZ,2012-07,4850.7188
199,AZ,2012-08,4592.3267
200,AZ,2012-09,1792.6936
201,AZ,2012-10,1929.6497
202,AZ,2012-11,1157.6395
203,AZ,2012-12,758.45087
204,AZ,2013-01,180.91983
205,AZ,2013-02,629.1952
206,AZ,2013-03,3692.5251
207,AZ,2013-04,4215.71
208,AZ,2013-05,6992.221
209,AZ,2013-06,16627.992
210,AZ,2013-07,2863.5344
211,AZ,2013-08,1678.5813
212,AZ,2013-09,1414.929
213,AZ,2013-10,1782.6443
214,AZ,2013-11,895.1627
215,AZ,2013-12,450.62073
216,AZ,2014-01,623.9735
217,AZ,2014-02,1251.0911
218,AZ,2014-03,1174.3839
219,AZ,2014-04,3171.0469
220,AZ,2014-05,6145.2163
221,AZ,2014-06,16975.068
222,AZ,2014-07,3743.9258
223,AZ,2014-08,4077.824
224,AZ,2014-09,1552.9652
225,AZ,2014-10,1225.569
226,AZ,2014-11,1262.0219
227,AZ,2014-12,567.32043
228,AZ,2015-01,183.37242
229,AZ,2015-02,232.43199
230,AZ,2015-03,188.24536
231,AZ,2015-04,2638.1519
232,AZ,2015-05,2791.63
233,AZ,2015-06,11261.637
234,AZ,2015-07,3351.3142
235,AZ,2015-08,8762.287
236,AZ,2015-09,1683.7815
237,AZ,2015-10,843.2104
238,AZ,2015-11,976.7647
239,AZ,2015-12,858.6898
240,CA,2011-01,192.77278
241,CA,2011-02,219.72249
242,CA,2011-03,392.93588
243,CA,2011-04,772.4616
244,CA,2011-05,2145.0422
245,CA,2011-06,7732.3003
246,CA,2011-07,2704.4272
247,CA,2011-08,3397.9878
248,CA,2011-09,1868.8381
249,CA,2011-10,1762.1882
250,CA,2011-11,1323.0964
251,CA,2011-12,930.83405
252,CA,2012-01,651.80444
253,CA,2012-02,194.73564
254,CA,2012-03,3965.0674
255,CA,2012-04,1707.3623
256,CA,2012-05,2470.967
257,CA,2012-06,3452.8125
258,CA,2012-07,3432.752
259,CA,2012-08,2352.968
260,CA,2012-09,2119.0276
261,CA,2012-10,1770.2965
262,CA,2012-11,3389.0205
263,CA,2012-12,2020.477
264,CA,2013-01,201.5616
265,CA,2013-02,226.05319
266,CA,2013-03,616.7135
267,CA,2013-04,1064.5575
268,CA,2013-05,2546.0996
269,CA,2013-06,7919.974
270,CA,2013-07,6655.062
271,CA,2013-08,4273.8843
272,CA,2013-09,2729.9465
273,CA,2013-10,2005.7025
274,CA,2013-11,1220.7203
275,CA,2013-12,868.19446
276,CA,2014-01,174.75769
277,CA,2014-02,781.5814
278,CA,2014-03,1159.6299
279,CA,2014-04,1483.0746
280,CA,2014-05,2893.0906
281,CA,2014-06,9492.45
282,CA,2014-07,6011.643
283,CA,2014-08,3825.549
284,CA,2014-09,3340.3337
285,CA,2014-10,2747.807
286,CA,2014-11,1435.8591
287,CA,2014-12,957.7601
288,CA,2015-01,194.70651
289,CA,2015-02,729.42865
290,CA,2015-03,514.9238
291,CA,2015-04,1568.4303
292,CA,2015-05,1850.0662
293,CA,2015-06,5943.163
294,CA,2015-07,3490.2861
295,CA,2015-08,5083.033
296,CA,2015-09,3399.693
297,CA,2015-10,1658.2731
298,CA,2015-11,1272.7616
299,CA,2015-12,1304.8889
300,CO,2011-01,398.22357
301,CO,2011-02,5695.9233
302,CO,2011-03,868.3262
303,CO,2011-04,533.26227
304,CO,2011-05,549.57416
305,CO,2011-06,993.86487
306,CO,2011-07,414.59738
307,CO,2011-08,387.94382
308,CO,2011-09,278.25174
309,CO,2011-10,448.05206
310,CO,2011-11,244.97011
311,CO,2011-12,228.15659
312,CO,2012-01,1170.6927
313,CO,2012-02,212.80168
314,CO,2012-03,12234.187
315,CO,2012-04,522.6027
316,CO,2012-05,1076.75
317,CO,2012-06,3951.4846
318,CO,2012-07,405.32828
319,CO,2012-08,445.64426
320,CO,2012-09,525.46265
321,CO,2012-10,427.12802
322,CO,2012-11,387.78943
323,CO,2012-12,270.38406
324,CO,2013-01,218.59329
325,CO,2013-02,233.52109
326,CO,2013-03,755.767
327,CO,2013-04,1420.128
328,CO,2013-05,756.41516
329,CO,2013-06,1955.8464
330,CO,2013-07,254.82858
331,CO,2013-08,330.62527
332,CO,2013-09,368.07455
333,CO,2013-10,260.75992
334,CO,2013-11,224.89438
335,CO,2013-12,254.00516
336,CO,2014-01,251.19681
337,CO,2014-02,4846.886
338,CO,2014-03,5699.884
339,CO,2014-04,1216.7065
340,CO,2014-05,666.144
341,CO,2014-06,1021.9772
342,CO,2014-07,363.97873
343,CO,2014-08,513.1549
344,CO,2014-09,313.6325
345,CO,2014-10,374.09045
346,CO,2014-11,307.65945
347,CO,2014-12,226.88138
348,CO,2015-01,222.50566
349,CO,2015-02,176.12837
350,CO,2015-03,3845.4624
351,CO,2015-04,596.3678
352,CO,2015-05,112.733536
353,CO,2015-06,143.83846
354,CO,2015-07,318.61838
355,CO,2015-08,416.19766
356,CO,2015-09,537.2988
357,CO,2015-10,268.34003
358,CO,2015-11,209.51878
359,CO,2015-12,259.42517
360,CT,2011-01,251.65544
361,CT,2011-02,409.3571
362,CT,2011-03,198.20178
363,CT,2011-04,580.96265
364,CT,2011-05,88.0022
365,CT,2011-06,82.367386
366,CT,2011-07,7017.7563
367,CT,2011-08,554.0295
368,CT,2011-09,108.5555
369,CT,2011-10,438.59827
370,CT,2011-11,672.71967
371,CT,2011-12,485.3439
372,CT,2012-01,240.92726
373,CT,2012-02,1846.9286
374,CT,2012-03,293.7901
375,CT,2012-04,669.5655
376,CT,2012-05,269.516
377,CT,2012-06,837.4887
378,CT,2012-07,6891.196
379,CT,2012-08,3634.0413
380,CT,2012-09,1572.8359
381,CT,2012-10,510.19156
382,CT,2012-11,172.65057
383,CT,2012-12,122.47058
384,CT,2013-01,227.12871
385,CT,2013-02,350.50165
386,CT,2013-03,544.4315
387,CT,2013-04,381.8775
388,CT,2013-05,194.08047
389,CT,2013-06,494.11716
390,CT,2013-07,2730.9082
391,CT,2013-08,21688.99
392,CT,2013-09,647.3098
393,CT,2013-10,1244.0553
394,CT,2013-11,617.3398
395,CT,2013-12,430.59824
396,CT,2014-01,2280.2969
397,CT,2014-02,205.21065
398,CT,2014-03,1675.6641
399,CT,2014-04,95.10907
400,CT,2014-05,120.982735
401,CT,2014-06,570.56244
402,CT,2014-07,3778.623
403,CT,2014-08,1688.7692
404,CT,2014-09,2198.1582
405,CT,2014-10,582.5501
406,CT,2014-11,603.98315
407,CT,2014-12,136.60396
408,CT,2015-01,235.8425
409,CT,2015-02,307.4061
410,CT,2015-03,242.61253
411,CT,2015-04,144.74643
412,CT,2015-05,1132.0177
413,CT,2015-06,1323.9469
414,CT,2015-07,1114.3899
415,CT,2015-08,1903.01
416,CT,2015-09,1288.2408
417,CT,2015-10,381.79272
418,CT,2015-11,522.2611
419,CT,2015-12,398.30112
420,DE,2011-01,5174.0503
421,DE,2011-02,26189.285
422,DE,2011-03,29876.234
423,DE,2011-04,3940.5784
424,DE,2011-05,2037.0593
425,DE,2011-06,2901.7083
426,DE,2011-07,2857.144
427,DE,2011-08,1481.5149
428,DE,2011-09,543.4784
429,DE,2011-10,873.4027
430,DE,2011-11,915.379
431,DE,2011-12,925.10333
432,DE,2012-01,32175.305
433,DE,2012-02,27589.775
434,DE,2012-03,13525.147
435,DE,2012-04,16678.21
436,DE,2012-05,1575.3088
437,DE,2012-06,2164.5896
438,DE,2012-07,1209.6765
439,DE,2012-08,2051.0862
440,DE,2012-09,1260.5067
441,DE,2012-10,1097.2369
442,DE,2012-11,882.9986
443,DE,2012-12,1129.2349
444,DE,2013-01,9530.799
445,DE,2013-02,7200.775
446,DE,2013-03,1171.293
447,DE,2013-04,6128.019
448,DE,2013-05,2367.0518
449,DE,2013-06,841.86865
450,DE,2013-07,4709.012
451,DE,2013-08,1095.4581
452,DE,2013-09,705.9069
453,DE,2013-10,786.36475
454,DE,2013-11,1054.4945
455,DE,2013-12,761.99677
456,DE,2014-01,2105.05
457,DE,2014-02,13350.287
458,DE,2014-03,17859.459
459,DE,2014-04,12669.433
460,DE,2014-05,3236.0762
461,DE,2014-06,2464.9106
462,DE,2014-07,4694.7456
463,DE,2014-08,1685.5668
464,DE,2014-09,687.08075
465,DE,2014-10,1712.0809
466,DE,2014-11,1102.6339
467,DE,2014-12,629.4891
468,DE,2015-01,4910.7153
469,DE,2015-02,2677.7498
470,DE,2015-03,22195.193
471,DE,2015-04,13728.402
472,DE,2015-05,1975.817
473,DE,2015-06,2253.2803
474,DE,2015-07,4056.417
475,DE,2015-08,3053.3882
476,DE,2015-09,470.3048
477,DE,2015-10,390.743
478,DE,2015-11,776.55914
479,DE,2015-12,722.0969
480,FL,2011-01,25253.822
481,FL,2011-02,555.3502
482,FL,2011-03,7044.7915
483,FL,2011-04,13546.157
484,FL,2011-05,20728.023
485,FL,2011-06,34718.832
486,FL,2011-07,30340.191
487,FL,2011-08,46581.973
488,FL,2011-09,24052.086
489,FL,2011-10,38360.71
490,FL,2011-11,1069.3135
491,FL,2011-12,524.4863
492,FL,2012-01,8006.936
493,FL,2012-02,8556.352
494,FL,2012-03,13444.97
495,FL,2012-04,33819.69
496,FL,2012-05,49124.7
497,FL,2012-06,46923.547
498,FL,2012-07,38562.22
499,FL,2012-08,39163.71
500,FL,2012-09,21363.406
501,FL,2012-10,6064.967
502,FL,2012-11,651.87524
503,FL,2012-12,579.4118
504,FL,2013-01,104.32594
505,FL,2013-02,9713.161
506,FL,2013-03,22023.389
507,FL,2013-04,19315.021
508,FL,2013-05,31375.508
509,FL,2013-06,25433.156
510,FL,2013-07,38250.76
511,FL,2013-08,19082.271
512,FL,2013-09,19165.455
513,FL,2013-10,6259.475
514,FL,2013-11,2936.7898
515,FL,2013-12,2465.063
516,FL,2014-01,4700.3887
517,FL,2014-02,974.5804
518,FL,2014-03,4041.2795
519,FL,2014-04,2133.3506
520,FL,2014-05,17604.346
521,FL,2014-06,37868.05
522,FL,2014-07,46139.043
523,FL,2014-08,37084.17
524,FL,2014-09,34813.547
525,FL,2014-10,10688.869
526,FL,2014-11,2391.259
527,FL,2014-12,401.86795
528,FL,2015-01,87.631744
529,FL,2015-02,13683.453
530,FL,2015-03,2817.025
531,FL,2015-04,13155.631
532,FL,2015-05,5915.0464
533,FL,2015-06,19834.592
534,FL,2015-07,37215.25
