ID,STATE,month,total_fire_size
0,AK,2011-01,282368.56
1,AK,2011-02,293402.1
2,AK,2011-03,302529.22
3,AK,2011-04,4654.8887
4,AK,2011-05,381529.7
5,AK,2011-06,309466.0
6,AK,2011-07,147804.8
7,AK,2011-08,19626.617
8,AK,2011-09,22294.74
9,AK,2011-10,78.117035
10,AK,2011-11,168747.2
11,AK,2011-12,158219.98
12,AK,2012-01,282368.56
13,AK,2012-02,293402.1
14,AK,2012-03,302529.22
15,AK,2012-04,305125.4
16,AK,2012-05,32609.098
17,AK,2012-06,162135.27
18,AK,2012-07,192604.02
19,AK,2012-08,35225.477
20,AK,2012-09,78.609375
21,AK,2012-10,180125.61
22,AK,2012-11,168747.2
23,AK,2012-12,158219.98
24,AK,2013-01,282368.56
25,AK,2013-02,293402.1
26,AK,2013-03,302529.22
27,AK,2013-04,305125.4
28,AK,2013-05,117776.07
29,AK,2013-06,472593.6
30,AK,2013-07,417012.03
31,AK,2013-08,47537.22
32,AK,2013-09,206.47803
33,AK,2013-10,1151.23
34,AK,2013-11,168747.2
35,AK,2013-12,158219.98
36,AK,2014-01,282368.56
37,AK,2014-02,293402.1
38,AK,2014-03,302529.22
39,AK,2014-04,305125.4
40,AK,2014-05,191766.73
41,AK,2014-06,45516.316
42,AK,2014-07,136746.42
43,AK,2014-08,39831.93
44,AK,2014-09,13581.524
45,AK,2014-10,180125.61
46,AK,2014-11,168747.2
47,AK,2014-12,158219.98
48,AK,2015-01,282368.56
49,AK,2015-02,293402.1
50,AK,2015-03,302529.22
51,AK,2015-04,2578.2134
52,AK,2015-05,130048.8
53,AK,2015-06,394255.1
54,AK,2015-07,322626.9
55,AK,2015-08,38489.574
56,AK,2015-09,80.30177
57,AK,2015-10,83.817215
58,AK,2015-11,168747.2
59,AK,2015-12,158219.98
60,AL,2011-01,47892.56
61,AL,2011-02,60640.53
62,AL,2011-03,33279.773
63,AL,2011-04,8076.867
64,AL,2011-05,8168.299
65,AL,2011-06,2155.0347
66,AL,2011-07,391.36813
67,AL,2011-08,2888.9744
68,AL,2011-09,525.2852
69,AL,2011-10,6242.084
70,AL,2011-11,1552.6443
71,AL,2011-12,1665.8202
72,AL,2012-01,57622.57
73,AL,2012-02,70831.695
74,AL,2012-03,40546.656
75,AL,2012-04,30537.977
76,AL,2012-05,8482.325
77,AL,2012-06,4220.732
78,AL,2012-07,1813.0953
79,AL,2012-08,243.25871
80,AL,2012-09,546.37976
81,AL,2012-10,2004.6992
82,AL,2012-11,4530.135
83,AL,2012-12,566.857
84,AL,2013-01,59993.785
85,AL,2013-02,35037.258
86,AL,2013-03,45473.46
87,AL,2013-04,16511.549
88,AL,2013-05,6163.756
89,AL,2013-06,370.80722
90,AL,2013-07,91.59798
91,AL,2013-08,62.03991
92,AL,2013-09,506.96423
93,AL,2013-10,4818.9375
94,AL,2013-11,2133.632
95,AL,2013-12,160.47656
96,AL,2014-01,16977.67
97,AL,2014-02,33145.99
98,AL,2014-03,39476.254
99,AL,2014-04,6493.208
100,AL,2014-05,6143.305
101,AL,2014-06,527.6037
102,AL,2014-07,249.41812
103,AL,2014-08,504.66962
104,AL,2014-09,364.64288
105,AL,2014-10,321.4187
106,AL,2014-11,4406.8003
107,AL,2014-12,3388.7131
108,AL,2015-01,31501.371
109,AL,2015-02,25503.164
110,AL,2015-03,43635.11
111,AL,2015-04,11875.665
112,AL,2015-05,547.84515
113,AL,2015-06,809.871
114,AL,2015-07,738.829
115,AL,2015-08,259.8058
116,AL,2015-09,155.65596
117,AL,2015-10,1652.0099
118,AL,2015-11,153.6945
119,AL,2015-12,65.83081
120,AR,2011-01,9575.199
121,AR,2011-02,14503.386
122,AR,2011-03,17621.299
123,AR,2011-04,2021.8119
124,AR,2011-05,430.92886
125,AR,2011-06,36.075184
126,AR,2011-07,33.723156
127,AR,2011-08,51.92382
128,AR,2011-09,2831.2214
129,AR,2011-10,3200.5427
130,AR,2011-11,422.73117
131,AR,2011-12,427.35342
132,AR,2012-01,4118.855
133,AR,2012-02,13708.207
134,AR,2012-03,12780.692
135,AR,2012-04,67.559814
136,AR,2012-05,33.550003
137,AR,2012-06,31.009706
138,AR,2012-07,37.15459
139,AR,2012-08,177.69083
140,AR,2012-09,59.427017
141,AR,2012-10,2360.4963
142,AR,2012-11,4715.005
143,AR,2012-12,2535.1138
144,AR,2013-01,4852.699
145,AR,2013-02,5785.4873
146,AR,2013-03,15743.67
