ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
0.0,AK,1,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1.0,AK,2,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2.0,AK,3,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
3.0,AK,4,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,0.0,48.0,33.0,122.0
4.0,AK,5,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,2.97,45.94,-33.0,294.0
5.0,AK,6,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,15.4,25.82,6.0,306.0
6.0,AK,7,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,16.52,24.84,6.0,272.0
7.0,AK,8,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,23.0,9.21,0.0,239.0
8.0,AK,9,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,5.74,12.47,-33.0,211.0
9.0,AK,10,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,24.33,-17.0,28.0,106.0
10.0,AK,11,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
11.0,AK,12,2011,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
12.0,AK,1,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
13.0,AK,2,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
14.0,AK,3,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
15.0,AK,4,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
16.0,AK,5,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,9.37,32.5,-33.0,222.0
17.0,AK,6,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,25.69,24.51,11.0,300.0
18.0,AK,7,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,11.31,28.05,0.0,267.0
19.0,AK,8,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,18.76,20.59,-22.0,261.0
20.0,AK,9,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,27.71,9.47,-61.0,178.0
21.0,AK,10,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
22.0,AK,11,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
23.0,AK,12,2012,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
24.0,AK,1,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
25.0,AK,2,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
26.0,AK,3,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
27.0,AK,4,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
28.0,AK,5,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,8.94,31.58,-44.0,267.0
29.0,AK,6,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,4.0,52.26,17.0,333.0
30.0,AK,7,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,6.34,39.21,61.0,306.0
31.0,AK,8,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,23.87,21.66,17.0,272.0
32.0,AK,9,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,33.49,8.25,-39.0,206.0
33.0,AK,10,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,0.0,15.0,-22.0,117.0
34.0,AK,11,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
35.0,AK,12,2013,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
36.0,AK,1,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
37.0,AK,2,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
38.0,AK,3,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
39.0,AK,4,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
40.0,AK,5,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,0.75,46.55,0.0,228.0
41.0,AK,6,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.09,29.53,0.0,261.0
42.0,AK,7,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,28.54,33.23,33.0,294.0
43.0,AK,8,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,15.73,23.34,-17.0,256.0
44.0,AK,9,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,21.85,13.41,-33.0,233.0
45.0,AK,10,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
46.0,AK,11,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
47.0,AK,12,2014,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
48.0,AK,1,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
49.0,AK,2,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
50.0,AK,3,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
51.0,AK,4,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,6.5,25.5,6.0,139.0
52.0,AK,5,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,2.81,44.94,-17.0,233.0
53.0,AK,6,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,8.93,43.47,17.0,306.0
54.0,AK,7,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,17.48,34.46,61.0,311.0
55.0,AK,8,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,21.0,24.1,-11.0,267.0
56.0,AK,9,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,39.65,11.44,-67.0,200.0
57.0,AK,10,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,3.0,0.0,-28.0,67.0
58.0,AK,11,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
59.0,AK,12,2015,580.0,570641.0,94743.0,665384.0,60.9%,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
60.0,AL,1,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,31.59,300.48,-83.0,233.0
61.0,AL,2,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,35.76,346.26,-61.0,272.0
62.0,AL,3,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,43.96,309.58,-39.0,306.0
63.0,AL,4,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,33.57,157.83,28.0,322.0
64.0,AL,5,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,5.52,157.23,39.0,361.0
65.0,AL,6,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,15.06,91.11,61.0,389.0
66.0,AL,7,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,44.62,191.72,167.0,372.0
67.0,AL,8,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,12.75,232.03,161.0,378.0
68.0,AL,9,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,33.3,239.0,106.0,367.0
69.0,AL,10,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,3.57,201.93,11.0,322.0
70.0,AL,11,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,23.38,251.89,-44.0,294.0
71.0,AL,12,2011,150.0,50645.0,1775.0,52420.0,2.7%,57.7,32.89,275.63,-94.0,261.0
72.0,AL,1,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,33.01,274.97,-83.0,261.0
73.0,AL,2,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,29.16,382.92,-56.0,272.0
74.0,AL,3,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,48.24,388.15,-50.0,306.0
75.0,AL,4,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,16.86,285.89,22.0,317.0
76.0,AL,5,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,25.03,357.67,106.0,361.0
77.0,AL,6,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,20.38,287.08,106.0,383.0
78.0,AL,7,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,35.42,369.02,128.0,383.0
79.0,AL,8,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,52.43,347.09,156.0,367.0
80.0,AL,9,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,28.99,303.4,67.0,339.0
81.0,AL,10,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,13.45,296.01,17.0,311.0
82.0,AL,11,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,11.93,378.82,-33.0,294.0
83.0,AL,12,2012,150.0,50645.0,1775.0,52420.0,2.7%,57.7,47.5,359.38,-39.0,267.0
84.0,AL,1,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,33.49,302.1,-22.0,267.0
85.0,AL,2,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,71.98,348.6,-44.0,256.0
86.0,AL,3,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,26.72,286.22,-33.0,272.0
87.0,AL,4,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,33.0,222.33,-6.0,306.0
88.0,AL,5,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,9.79,160.56,50.0,328.0
89.0,AL,6,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,36.54,149.96,178.0,350.0
90.0,AL,7,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,85.32,196.96,161.0,372.0
91.0,AL,8,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,58.55,200.24,161.0,356.0
92.0,AL,9,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,22.29,172.58,144.0,344.0
93.0,AL,10,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,8.7,147.14,6.0,317.0
94.0,AL,11,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,16.66,97.13,-39.0,283.0
95.0,AL,12,2013,150.0,50645.0,1775.0,52420.0,2.7%,57.7,54.18,179.9,-28.0,278.0
96.0,AL,1,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,28.29,171.71,-100.0,228.0
97.0,AL,2,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,53.17,243.26,-22.0,272.0
98.0,AL,3,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,21.69,217.69,-17.0,267.0
99.0,AL,4,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,71.28,206.5,17.0,311.0
100.0,AL,5,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,19.02,206.7,67.0,322.0
101.0,AL,6,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,35.95,215.57,133.0,344.0
102.0,AL,7,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,20.88,94.12,133.0,356.0
103.0,AL,8,2014,150.0,50645.0,1775.0,52420.0,2.7%,57.7,29.89,180.38,156.0,367.0
