ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
0.0,AK,0.0,1,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
1.0,AK,0.0,2,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
2.0,AK,0.0,3,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
3.0,AK,0.0,4,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,0.0,48.0,33.0,122.0,280.70390999999995,274.93792666666667,0.7697031666666666,0.036894819999999995,1.8871453,1.3362231199999999
4.0,AK,0.0,5,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,2.97,45.94,-33.0,294.0,283.262,275.92689,0.9867494033333334,0.025807366666666665,1.7914623433333332,1.2677291166666667
5.0,AK,0.0,6,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,15.4,25.82,6.0,306.0,289.1552433333333,284.4290266666667,0.08078470333333335,-0.26447496,2.772256133333333,1.5544058666666665
6.0,AK,0.0,7,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,16.52,24.84,6.0,272.0,288.12295666666665,283.06733,0.7219752466666667,0.030752470000000014,3.0919472333333338,0.91189468
7.0,AK,0.0,8,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,23.0,9.21,0.0,239.0,280.1077266666667,275.40958333333333,0.45323141333333333,0.4724694676666667,2.6047414,1.3303614666666668
8.0,AK,0.0,9,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,5.74,12.47,-33.0,211.0,280.36385666666666,274.66813,0.95131859,-0.48852523533333336,2.121800866666667,1.51699892
9.0,AK,0.0,10,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,24.33,-17.0,28.0,106.0,278.81869666666665,273.42706000000004,0.390764803,0.047112046666666664,1.6805705333333332,1.1575838333333335
10.0,AK,0.0,11,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
11.0,AK,0.0,12,2011,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
12.0,AK,0.0,1,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
13.0,AK,0.0,2,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
14.0,AK,0.0,3,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
15.0,AK,0.0,4,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
16.0,AK,0.0,5,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,9.37,32.5,-33.0,222.0,276.8011266666667,269.49896333333334,0.46049366666666663,-0.20120882333333334,1.5864060666666668,1.1256319866666666
17.0,AK,0.0,6,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,25.69,24.51,11.0,300.0,286.8034866666667,282.44137,0.22196445333333337,0.3011887853333333,3.1663813666666667,0.5977140373333333
18.0,AK,0.0,7,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,11.31,28.05,0.0,267.0,288.5120133333333,283.41086666666666,0.7451078766666667,0.1156694866666667,3.260683633333333,0.9610093733333334
19.0,AK,0.0,8,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,18.76,20.59,-22.0,261.0,282.01269333333335,276.43643333333335,0.1377757513333333,0.05301070933333333,1.8872342333333334,1.5862897666666667
20.0,AK,0.0,9,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,27.71,9.47,-61.0,178.0,276.62833666666666,271.89592666666664,0.6102469666666667,0.28627236266666667,1.8367585333333334,1.1022189533333333
21.0,AK,0.0,10,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
22.0,AK,0.0,11,2012,580.0,570641.0,94743.0,665384.0,0.609,64.9,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
